SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring2][#Branch2][C][Branch1][C][H][=N][C][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][P][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N][H],-6.852646862,-0.552663534,6.299983328,7.175268676,-0.258069026,-0.444974799,6.993537369,[H]C1=C([H])C([H])=C2C(C([H])=NC3=NC(N([H])[H])=C4C([H])=C([H])C([H])=C([H])C4=C32)=C1[H]
[H][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][N][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][#C],-8.039336016,-0.702598348,7.336737668,8.035410935,-0.701640942,-0.916646186,7.86462925,[H]OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C2=C1N=C([H])C3=C([H])C([H])=C([H])C([H])=C32
[H][O][C][=Branch1][C][=O][C][=Branch2][Ring2][S][=C][Branch1][C][H][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H],-6.572641556,0.090069734,6.66271129,6.824030565,0.335794907,-0.083752852,6.624121089,[H]OC(=O)C(=C([H])N1C2=C([H])C([H])=C([H])C([H])=C2C([H])([H])C([H])([H])C1([H])[H])C3=C([H])C([H])=C(O[H])C([H])=C3[H]
[H][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Branch1][C][H][C][=C][Branch1][C][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#C][Ring1][#Branch2],-7.868448424,-0.683550368,7.184898056,7.929375592,-0.668722686,-0.910252433,7.785211146,[H]OC(=O)C(C#N)=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12
[H][C][=Branch2][Ring2][#C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.96203669,-0.248712196,6.713324494,7.263145444,0.02583483,-0.34209568,6.987951412,[H]C(=C([H])C1=C([H])C([H])=C(N2C(=O)OC([H])([H])C2([H])[H])C([H])=C1[H])C3=C([H])C([H])=C([H])C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][N][=C][Ring2][Ring1][Branch1][Ring1][=C][C][Branch1][C][H][=C][Ring2][Ring1][S][H],-6.661078606,-1.614452362,5.046626244,6.890368393,-1.352388076,-1.507731156,6.821308581,[H]C1=C([H])C([H])=C(N([H])C2=C([H])C([H])=C([H])C3=NC4=C([H])C([H])=C(Cl)C([H])=C4N=C23)C([H])=C1[H]
[H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][S][C][=N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][#C][C][Ring2][Ring1][C][=O],-7.796338214,-1.743162284,6.05317593,8.09451883,-1.468193808,-1.671013162,7.940760815,[H]C(C1=C([H])C([H])=C([H])C([H])=C1[H])=C2SC3=NC(=O)C4=C([H])C([H])=C([H])C([H])=C4N3C2=O
[H][C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch1][C][=O][N][Branch1][C][H][H],-7.093739866,-1.32655575,5.767184116,7.339504006,-1.109920543,-1.312611295,7.158615327,[H]C(C#CC1=C([H])C([H])=C(F)C([H])=C1[H])=C(C#CC2=C([H])C([H])=C([H])C([H])=C2[H])C(=O)N([H])[H]
[H][C][=Branch2][#Branch1][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H][=C][Ring2][Ring2][Branch1][Ring2][Ring1][=C][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H],-6.91577731,-0.948861518,5.966915792,7.067139362,-0.763035684,-1.023070815,6.847821737,[H]C(=NC1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C(C3=C([H])C([H])=C(C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])=C3[H])=C12)C5=NC([H])=C([H])C([H])=C5[H]
[H][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][F][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][=Branch2][=O],-7.22190556,-0.899608884,6.322296676,7.684066753,-0.523410272,-0.738390972,7.474424168,[H]OC1=C(C2=C([H])C([H])=C([H])C([H])=C2F)OC3=C([H])C([H])=C([H])C([H])=C3C1=O
[H][C][=C][Branch1][C][H][C][Branch2][Branch1][P][C][=Branch1][C][=O][C][=N][N][Branch1][C][H][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][=Branch2][F],-7.704363682,-1.27485409,6.429509592,7.978461937,-0.94983106,-1.208647937,7.742900195,[H]C1=C([H])C(C(=O)C2=NN([H])C(C(=O)C3=C([H])C([H])=C(F)C([H])=C3[H])=C2C4=C([H])C([H])=C(F)C([H])=C4[H])=C([H])C([H])=C1F
[H][C][N][=C][Branch2][=Branch1][O][C][=N][C][Branch2][Branch1][Branch2][C][=C][Branch2][Ring1][=N][C][=C][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=C][Ring1][#Branch2][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring2][Ring1][#Branch1][Branch1][C][F][F][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][P][H][S][C][=Ring2][Ring2][#Branch1][H],-7.629804446,-1.08437429,6.545430156,7.891304367,-0.901487831,-1.376992896,7.728865371,[H]C=1N=C(C2=NC(C3=C(C4=C([H])OC5=C([H])C([H])=C([H])C([H])=C45)C(F)(F)C(F)(F)C3(F)F)=C([H])C([H])=C2[H])SC=1[H]
[H][C][Branch1][C][H][=C][Branch2][#Branch1][Branch2][C][Branch1][C][H][=C][Branch2][Branch1][O][C][=Branch2][Ring2][C][=C][Branch1][C][H][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.022445998,-0.545860684,6.476585314,7.088533781,-0.49417916,-0.969864909,6.874499521,[H]C([H])=C(C([H])=C(C(=C([H])C(=C([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C4=C([H])C([H])=C([H])C([H])=C4[H]
[H][C][S][C][=C][Branch1][Branch1][C][=Ring1][Branch1][H][C][=Branch1][C][=O][P][Branch1][C][H][C][=Branch1][C][=O][C][C][Branch1][C][H][=C][Branch1][C][H][S][C][=Ring1][#Branch1][Ring1][P],-7.709805962,-1.683297204,6.026508758,8.133614265,-1.305319701,-1.495132822,7.970588319,[H]C=1SC2=C(C=1[H])C(=O)P([H])C(=O)C=3C([H])=C([H])SC=32
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][N][C][Ring2][Ring1][=N][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][C][=C][Ring1][O][Ring2][Ring1][C],-6.275765182,-0.873213826,5.402551356,6.538318266,-0.626266861,-0.724171519,6.44895845,[H]OC1=C([H])C([H])=C2C([H])=C([H])C([H])=C3C4=C([H])C([H])=C([H])C5=C([H])C([H])=C([H])C(C1=C23)=C54
[H][C][=N][C][Branch2][#Branch1][=Branch2][C][=N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch2][Ring2][P][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][#Branch2][=C][Ring2][Ring2][=Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Branch1][C][H],-6.812101876,-0.83947169,5.972630186,7.021998098,-0.63731956,-0.899466568,6.924215021,[H]C1=NC(C2=NC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])C(C4=C5C([H])=C([H])C([H])=C([H])C5=C([H])C6=C([H])C([H])=C([H])C([H])=C46)=C2[H])=C([H])C([H])=C1[H]
[H][C][=Branch2][Ring2][=C][=C][Branch1][C][H][C][=C][Branch1][C][Br][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.161224138,-0.49932919,6.661894948,7.388561779,-0.292684186,-0.639130751,7.174054857,[H]C(=C([H])C1=C(Br)C([H])=C([H])C([H])=C1C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3[H]
[H][C][N][=C][C][N][=C][Branch1][C][H][S][C][=Ring1][=Branch1][N][=C][Branch1][C][H][N][Ring1][O][N][=Ring1][=C],-8.30355871,-0.952943228,7.350615482,8.94284843,-0.342901545,-0.515611675,8.834309094,[H]C=1N=C2C=3N=C([H])SC=3N=C([H])N2N=1
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][Branch1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][#C][H][C][Ring2][Ring1][S][=O][C][Branch1][C][H][=C][Ring2][Ring2][#Branch2][H],-7.685315702,-1.93064883,5.754666872,8.157985339,-1.721174112,-1.92715543,8.027544228,[H]C1=C([H])C([H])=C(C2=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C(=O)C4=C(C([H])=C5C([H])=C([H])C([H])=C([H])C5=C4[H])C2=O)C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][N][Branch1][C][H][C][=Ring2][Ring1][Ring2][H],-8.71309028,0.294971576,9.008061856,8.642403743,0.196938643,-0.085561376,8.241094261,[H]OC(=O)C=1C(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])N([H])C=1[H]
[H][C][=Branch2][Ring2][Branch2][=N][N][Branch1][C][H][C][=N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][S][Ring1][P][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H],-6.6395816,-0.843009172,5.796572428,6.917775715,-0.491960071,-0.713429029,6.740059967,[H]C(=NN([H])C1=NC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])S1)C3=NC([H])=C([H])C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][Ring1][C][=C][Branch2][Branch1][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch2][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring2][Ring1][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][=C][H],-6.641214284,-0.687359964,5.95385432,6.777265297,-0.570408904,-0.812306821,6.609847431,[H]C1=C([H])C([H])=C(C2=C(C3=C([H])C([H])=C(C4=C(C5=C([H])C([H])=C([H])C([H])=C5[H])C([H])([H])C4([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H]
[H][C][=Branch2][Ring1][=C][=C][Branch1][C][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-5.95521489,0.74695293,6.70216782,6.328609911,1.036743537,0.79533948,6.011163814,[H]C(=C([H])N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C2=C([H])C([H])=C([H])C([H])=C2[H]
[H][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H],-7.43143334,-0.506676268,6.924757072,7.939315536,-0.017342179,-0.262698774,7.584524731,[H]C(=O)N([H])C1=C([H])C([H])=C(OC(=O)C=2OC([H])=C([H])C=2[H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Branch1][Ring1][C][Branch1][C][H][=N][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][N][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Ring1][O][O][H][=C][Ring2][Ring2][Branch1][O][H],-6.904076408,-1.128728872,5.775347536,7.174365067,-0.973590422,-1.187495972,6.737344541,[H]OC1=C([H])C([H])=C([H])C(C([H])=NC2=C([H])N=C([H])C([H])=C2N=C([H])C3=C([H])C([H])=C([H])C(O[H])=C3O[H])=C1O[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Ring1][#C][Ring2][Ring1][#Branch1],-7.346533772,-0.820967938,6.525565834,7.663241379,-0.53175658,-0.695246236,7.544131394,[H]C1=C([H])C([H])=C2C(=C1[H])C([H])=C([H])C=3OC(=O)C4=C([H])C([H])=C([H])C([H])=C4C=32
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring1][=Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H],-8.693770186,-0.680557114,8.013213072,8.395320612,-0.914708191,-1.173588715,8.053949136,[H]C1=C([H])C([H])=C(C2=C([H])C([H])=C3C(=C2[H])C(=O)C(=O)N3[H])C([H])=C1[H]
[H][C][=Branch2][Ring1][#C][=C][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][#C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Br],-7.59470174,-1.29798378,6.29671796,7.870418801,-1.044660612,-1.189550161,7.745599021,[H]C(=C1C(=O)OC2=C([H])C([H])=C([H])C([H])=C2C1=O)N([H])C3=C([H])C([H])=C([H])C([H])=C3Br
[H][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Ring2][O][H],-7.020269086,-0.096056242,6.924212844,7.3325082,0.147202245,-0.186262577,7.154890413,[H]OC1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1C3=C([H])C([H])=C([H])C(C4=C([H])C([H])=C([H])C([H])=C4[H])=C3O[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][C][=Branch1][S][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][N][Ring1][=N][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring1][Branch1][C][H][H],-6.753053138,0.33333965,7.086392788,7.131831254,0.677046027,0.547859307,7.052354265,[H]C1=C([H])C([H])=C2C(=C1[H])C3=C4C(=C([H])C([H])=C3N2[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H]
[H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring2][C],-6.790332756,0.359734708,7.150067464,6.77930618,0.346056789,-0.085528995,6.303120585,[H]C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C31
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][C][Branch1][C][H][=C][Ring1][S][H],-7.009928754,-0.30476768,6.705161074,7.383926181,0.056086151,-0.09474438,7.171944858,[H]OC1=C([H])C([H])=C([H])C([H])=C1C2=NC3=C([H])C([H])=C(O[H])C([H])=C3C([H])=C2[H]
[H][O][C][=C][Branch1][C][Br][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=N][C][=C][Branch1][C][H][N][Branch1][C][H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Ring2][Ring1][C][=O],-7.072787088,-0.992127644,6.080659444,7.366556192,-0.737753028,-1.023473544,7.100570744,[H]OC1=C(Br)C([H])=C(Cl)C([H])=C1C([H])=NC2=C([H])N([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C2=O
[H][C][=Branch2][Ring2][C][=C][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][C][C][Branch1][C][H][=N][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Ring1][P][H],-8.708736456,0.508308952,9.217045408,8.143358232,-0.022049289,-0.382499248,7.820477746,[H]C(=C1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C=2C([H])=NN(C3=C([H])C([H])=C([H])C([H])=C3[H])C=2[H]
[H][C][=Branch2][Ring1][Ring1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][O][C][Ring1][=Branch2][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H],-6.870606386,-1.422339878,5.448266508,6.997042523,-1.201145754,-1.563779021,6.908658536,[H]C(=C1C(=O)OC([H])([H])OC1=O)C2=C([H])C([H])=C(N(C3=C([H])C([H])=C([H])C([H])=C3[H])C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])=C2[H]
[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][C][#C][C][=C][Branch2][Ring1][=Branch2][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][N][Branch1][C][H][C][Branch1][C][H][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][=N],-7.571027822,-0.739605852,6.83142197,7.545077126,-0.754645049,-0.986125898,7.334026596,[H]OC(=O)C1=C([H])C([H])=C([H])C2=C1C#CC3=C(C([H])=C([H])C([H])=C3N([H])C([H])=O)OC([H])([H])C([H])([H])C([H])([H])O2
[H][O][C][=Branch1][C][=O][C][=Branch2][Ring1][N][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][O][O][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H],-6.799856746,-0.567629804,6.232226942,7.153058786,-0.232628191,-0.609308662,6.916418873,[H]OC(=O)C(=C([H])C1=C([H])C(O[H])=C([H])C([H])=C1O[H])C2=C([H])C([H])=C(O[H])C([H])=C2[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch2][Branch1][#Branch1][C][Branch1][C][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][N][N][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H][=C][Ring2][Ring2][=Branch1][H],-6.56338968,-1.177981506,5.385408174,6.809331211,-1.009522259,-1.309372023,6.47115664,[H]OC1=C([H])C([H])=C(O[H])C(C([H])=NC2=C([H])C([H])=C(N=NC3=C([H])C([H])=C(N([H])[H])C([H])=C3[H])C([H])=C2[H])=C1[H]
[H][C][=C][Branch1][C][Cl][C][Branch1][C][H][=C][N][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Ring1][#Branch2][=N][C][Ring1][=C][=C][Ring2][Ring1][Ring2][H],-7.780555602,-1.8231638,5.957391802,8.18099666,-1.45311706,-1.563799974,8.071898266,[H]C1=C(Cl)C([H])=C2N=C3C([H])=C([H])C(Cl)=C([H])C3=NC2=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][C][=O][C][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][O][H],-6.997139396,-0.93335102,6.063788376,7.487693427,-0.546519935,-0.703752574,7.314744925,[H]OC1=C([H])C([H])=C(C([H])=C([H])C(=O)C=2OC([H])=C([H])C=2[H])C([H])=C1O[H]
