SMILES,SELFIES
[H]C([H])[N+1]=O,[H][C][=Branch2][C][C][H][N+1][=O][C][S-1][C][=C][C][H][Branch1][C][=C][C][N][=Branch1][C][H][C][Branch1][C][C][#N][Branch1][C][Branch1][C+1][C][\H][=Branch1][H][C][Branch1][C][Cl][C][Ring1][\N][Branch1][Br][C][\O-1][C][H][H][H][C][Branch1][C][=Branch3][C@][Ring2][Ring2][Branch1][H][=C][Branch1][C][H][BH0][C][Branch2][Ring1][O][C][=CH0][N+1][Branch1][C][H][N+1][Ring1][\C][=Ring2][Ring1][P][N][Branch1][C][H][C][Branch1][Branch2][H]
[H]C([H])C=O,[H][C][Branch2][Branch1][C][H][N][Branch1][=Branch1][H][=O][C][=Branch2][C][C][Branch2][=Branch1][C][=S][=C][C][Branch1][C][Branch1][C][Br][=C][C][H][H][=C][C][=Branch1][P+1][Branch1][=C][O][C][C][C][H][C][#N][C][Branch1][C][C][Cl][Branch1][C][H][N][C][Branch1][C][=O][C][Branch1][C][Cl][N][=C][S][C][#N][=N-1][C][=Branch1][C][H][=O]
[H]CS([H])C([H])CC(C[H])[H],[H][C][S][Branch1][C][H][C][Branch1][C][H][C][C][Branch1][Branch1][C][H][Branch1][C][H][N+1][Branch1][C@][Ring1][C][=Branch1][C][Branch1][S][=Ring1][Branch1][P][C][Branch1][=Branch1][C][N+1][H][H][C][=O][C][=C][=O][\N+1][#C][O][C][=Branch1][Branch1][Ring1][O][H]
[H]C=C[N+1]=O,[H][C][=C][N+1][=O][O][C][Branch1][C][H][C][Branch1][#Branch1][Branch2][C][=Ring1][=Branch1][=C][Cl][/C][#Branch1][Branch1][C][H][N][Branch1][=C][C][=O][C][Cl][Branch1][=Branch2][C][=Branch2][C][H][O][=C][C][=CH0][C][=C][Branch1][C][H][Branch1][C][O-1][C][Branch1][C][H][Branch1][C][F][Branch1][=Branch1][#C][H][O][N+1][CH0][Branch1][C][H][=C][Branch1][C][O-1][O][C][=O][H][=C][Branch1][P+1][18F][N+1][Branch1][Ring1][#Branch1][H][C][Branch1][C][H][=O][C][#N][C][=O]
[H]C=C([CH0])C(C#N)C=N[H],[H][C][=C][Branch1][/C][CH0][C][Branch1][#C][C][#N][Branch1][C][H][C][=N][C@@][=N][N+1][Branch1][=Branch2][C][#C][C][=N][H][O][#C][C][O][C][O][Br][C][=Ring2][Ring2][N+1][Br][C][Branch1][C][H][C][Branch2][C][=Ring2][Ring1][C][H][C][Branch1][#Branch2][H][C][Branch1][Ring1][H][H][C][=O][C][Branch1][#N][H][#C-1][=O][C][Branch1][C][Cl][=O][H][=O]
[H]C#N,[H][C][=N][Branch1][Ring1][H][Cl][C][Branch1][C][H][Branch1][C][2H][C][Branch1][Ring1][Ring1][Ring2][Branch1][C][Branch1][C][/H][N+1][H][\N][C@][#N][C][H][C][O-1][Branch1][P][O][Branch1][C][Cl][Branch1][C][H][Branch1][/C][H][B-1][Ring1][Branch1][N+1][C@][C][H][Branch1][C][Cl][N][Branch1][C][\O][H][C][C][F][Branch1][C][#Branch1][=C][/O][C][C]
[H]C\NP=C\C=C(O[14C]=CC(C)N[H])C\[H],[H][C][\N][Branch1][C][Branch1][P][=C][\C][=C][Branch2][Branch1][H][O][14C][=C][C][=Branch1][Branch1][#Branch1][C][Branch1][C][Branch2][=Branch1][=N][H][C][Branch1][Branch1][Ring1][Branch1][=N][\O][C][Branch1][C][Cl][=C][Branch1][C][/H][C][=C][Branch1][C][H][O][C][=C][C][H][Branch1][C][H][C][Ring1][Branch1][C][H][Branch1][C][Branch1][C][\H][C][Branch1][Ring1][H][C][Ring2][Branch1][C][H][Ring1][S][H][N]
[H]C=C=C=[CH0]=CC#PCN,[H][C][=C][\C][Ring1][/N][=CH0][=C][C][#P][C][=Branch2][C][H][N][Ring1][Branch1][C][C@][/C][#C][C][C][C][Branch1][C][H]
[H]C=NNC(Cl)C#CC=N[C@](=C)C[H],[H][C][=N][N][C][Branch1][C][Cl][C][#C][C][=N][C@][=Branch1][C][=C][Branch2][Branch1][C][H][C][Branch1][C][=C][Branch1][=Branch2][H][C][C][Ring2][C][H][=C][Branch1][C][H][C][O][C][=Branch1][Branch1][C][Branch1][C][C][Branch1][=Branch2][F][=O][C][=Ring1][C][H][N][C][H][Branch1][C][BH0][CH0][Branch1][C][F][2H][Branch1][C][H][C][Ring1][Branch1][C][\H][Branch1][=Ring1][C][Branch1][C][H][=C][C][Branch1][C][H][Branch1][C][\H]
[H]OC(\[H])C=CCC(C[H])=N\OCNCCC(=N)\N(SC[H])C[H],[H][O][C][Branch1][C][\H][C][=C][C][=Ring1][S][C][Branch1][=Branch2][=C][Branch1][C][Branch2][H][Branch1][C][C][#N][Branch1][\O][C][N][C][Ring2][C][Branch1][C][C][=Branch1][C][#N][\N][Branch1][=Branch1][S][C][H][C][#C][#Branch1][Branch1][Branch1][C][H][C][Branch1][C][C][=C][Ring1][=C][C][Branch1][C][=O][S][Ring1][Branch1][=S][Branch1][Branch2][Branch1][Ring1][=O][O-1][C][/H][C]
[H]C=CC(C)([H])I,[H][C][=C][C][Branch1][C][C][Branch1][Ring1][#Branch1][H][I][#Branch2][H][H][C][Branch1][C][Branch1][C][H][Branch1][C][F][C][Ring2][C][H][F][C][=Branch1][C][Branch1][C][Branch1][#C][C][Branch2][=Branch1][C][=Ring1][C@][Branch1][C][Branch1][Ring2][/H][N][Branch1][Ring1][C][H][C@][Ring2][C][H][Branch2][=Branch2][H][C][Branch1][Ring2][Ring1][C][Branch1][C][H][C][Branch1][C][Br][Branch1][C][H][N][#C][=O][14C][Branch1][C][F][C][Branch3][H][=N+1][Branch1][Ring1][3H][H][S][Branch1][C][#N][O][Branch1][Ring1][#C]
[H]C=C([H])[CH0]C[H],[H][C][=C][Branch1][C][H][CH0][=Ring1][Branch1][C][H][Branch1][#C][C][C][Branch1][Ring1][O][=O][C][Branch1][C][H][Branch1][C][Branch1][Ring1][=Ring1][Branch1][=N][F][C][=C][/C][Branch2][#Branch1][Branch1][C][I][Branch1][Ring1][Ring2][Ring1][#Branch2][/C][=O][C][C][=Branch1][C][H][=O][C][C][Branch1][C][H][=S][H][C][Branch1][/C][N][C][Ring1][C][Branch1][C][F][=Branch1][C][H][O-1][C][#N][#C][C][Branch2][=O][C][=O][Branch1][C]
[H]C=CPCF,[H][C][=C][P][C][F][C@][Branch1][C][H][B][=Ring1][=C][C][=Branch1][H][C][Branch2][C][Ring2][C][H][C][Branch1][=Branch1][C@][Branch1][C][H][Branch1][C][#Branch1][C][=C][Branch1][=C][Cl][C][S][=Branch1][C@][Branch1][=Branch1][C][#N][C]
[H]OSNC(Br)P=O,[H][O][S][N][C][#Branch1][C][Br][P][=O][N][=Ring2][C][#N][C][Branch1][C][H][C@][Branch1][Ring1][C]
[H]OC([H])I,[H][O][=C][Branch1][C][H][I][Ring2][\N][=Branch1][C][C@@][#C-1][O][CH0][Branch1][C][H][C][=Branch1][C][H][C@][Branch1][Ring1][C][Branch1][C][Branch1][C][Cl][Branch1][C][H][C][Branch2][Ring1][Branch1][C][Cl][C][Branch2][C][Branch1][C][Cl][C@][=C][C][H][C][C][Branch1][#Branch2][O][C][=O][=Branch1][C][Ring1][Ring1][C][Branch1][C][H][=N][C][Ring1][#Branch1][=C][Ring2][Branch1][Ring1][Branch1][C][O-1][C][Ring1]
[H]C=C(NC[CH0]CC[H])CF,[H][C][=C][Branch1][#C][N][C][CH0][C][C][H][Branch1][C][C][H][C][Branch1][C][Branch1][C][F][Branch1][C][H][C][=O][C][N+1][C][Cl][Branch1][C][H][H][Branch1][C][/H][S][O][Cl][C][Ring1][=C][O][=C][Branch1][C][F][=C][Branch1][C][H][2H][C@@][Branch1][C][H][N][C][#N][=S][#Branch2][Branch1][C][H][H]
[H]C=C([H])C(C)(C=CC=O)Br,[H][C][=C][Branch1][C][H][C][=Branch3][C][Ring2][=C][Branch1][C@][#C][C][=C][C][=O][=C][Ring2][\C][C][Branch1][=Branch2][/N][Branch1][C][2H][C][=C][Branch1][=N][C][#N][C@@][Branch2][Ring1][P][H][Branch1][C][H][C][Branch1][Ring1][C][F][C@][C][F][C][Branch1][C][/H][Branch1][Ring1][Br][=Branch1][=N][C][H][H]
[H]C([H])C=C(C)C#N,[H][C][Branch1][C][H][C][=C][Branch1][C][=C][Branch1][Branch1][C][#N][Branch1][C][S][C@][Branch1][=Branch1][Branch1][C][H][C][Branch1][C][#N][Branch1][C][/O-1][Branch2][Ring2][P][C][Branch1][C][#N][Branch1][C][H][N][=Branch1][C][H][H][Branch1][C][Br][H][C][#N][Branch1][C][\H][Branch1][S][Branch1][=Branch2][C][Ring1][C][H][Branch1][CH0][C][H][/C][Branch1][C][H][Branch1][H][/S][C][Branch1][H][H][C][#S][O][C][Branch1][C][H][N+1][Ring1][=Branch1]
[H]CSC[CH0][H],[H][C][S][C][CH0][H][Branch1][=Branch1][N][H][Branch1][#Branch1][H][Branch1][=Branch2][H][=O][Branch1][Branch1][C][Branch1][C][H][C][=Ring1][Branch1][Branch1][Ring2][C@][Branch1][=Branch1][/C][Branch1][C][N][Branch1][C][H][H][Branch1][C][H][H][C][Branch1][C][S][C][Branch1][C][H][C][O][C][Branch1][C][H][Branch1][C][H][C][=O][N+1][Ring1][N][Branch1][C][=Branch1][C][C][#N][C][F]
[H]C=C=CCC(Cl)C[H],[H][C][=C][/C][=Ring1][C][C][C][Branch1][C][Cl][Branch1][C][Branch1][C][H][Branch1][C][H][C][C][Ring1][C][Branch1][C][H][C][Branch1][C][Br][Branch2][Branch1][=Branch1][C][Branch1][C][I][#N][=N][O][Branch1][C][Br][C][=O][N+1][C][#N][C][=P][C][H][\C][=N][Ring1][Ring1][H][N@@+1][H][S+1][CH0][Branch1][C][H][BH0][C@@][C][Branch1][C][Br][C][Branch1][N][Ring1][S][Ring2][=S][SH0][Ring2][Ring1]
[H]C=C(/I)CC[H],[H][C][=C][Branch1][C][/I][=Branch1][C][C][H][=C][C][H][C][N][C][H][C][/N][#N][C][H][C@][Branch1][C][H][Branch1][Ring2][Ring1][/P][Branch1][/N][H][Branch1][C][H][Branch1][C][H][Branch1][C][H][S][Branch1][C][H][Branch1][Ring1][Branch1][H][=C][/N][=C][Branch2][C][H][O][C][Branch1][C][\H][CH0][CH0][=Branch2][F][C][Branch1][C][=Ring2][Branch1][=Branch1][Cl][=S][Ring1][C][Branch1][C][H][=O][Ring1][#C][H][N][Ring1][N+1][C@@][#C-1]
[H]C=CCC(C([H])NC[C@@](C)O[H])NCC([H])C[H],[H][C][=C][Branch3][=Branch1][C][Branch2][C][C][Branch1][=C][C][#Branch1][C][H][=N][C][Branch1][=Branch1][C@@][Branch1][H][C][Branch1][Branch2][O][H][C][C][Branch1][=Branch1][C][Branch1][Branch1][N][Branch1][N][C][Branch1][S][C][Branch1][C][H][Branch1][N][C][H][F][C@@][Branch1][C][F][H][O][C][#N][Ring1][Branch1][C][Branch1][C][/H][C][=Ring1][N][Branch1][=Branch1][C][=C][Branch1][C][Ring1][N][H][C][Branch1][C][BH0][Branch1][C][F][N-1][H][C][Branch1][C][H][Branch1][C][=O][H][=C][Branch1][#C][#C-1][C][Ring1][C][#N][Branch1][\O]
[H]OC(CN[H])[C@]([H])C[H],[H][O][C][Branch1][Ring2][C][N][Branch1][C][H][C@][Branch1][C][H][=Branch2][Branch1][C][Branch1][C][H][Branch1][C][H][=N][N][=Branch2][C][H][C][=S][C][=N][C][=C][2H][C][N+1][=Branch1][C][S][N][C][=Branch1][C][\C][Branch1][=Branch1][C@][Branch1][C][H][N+1][C][H][F]
[H]C=C([H])C\N(N)CI,[H][C][=C][Branch1][C][H][C][\N][Branch1][C][#N][Branch1][C][I][H][C][Branch1][C][Br][/C][=Branch1][C][=O][O][C][Branch1][C][H][N+1][Ring2][=Branch1][N+1][C@@][=C][C][=Ring1][=Branch1][C][Br][C][Ring1][C][Ring2][CH0][Branch1][C][H][Branch1][C][#N][Branch1][C][H][Branch1][Ring1][N+1][Branch1][C][=Branch1][C][=O][C]
[H]C=C[C@]C=O,[H][C][=C][C@][C][=O][C][Branch1][C][=O][C][Branch1][C][N][C][=C][/C][C][Branch1][Br][Branch1][C][H][C][C][#Branch1][Cl][C][Branch1][C][C][H][=O][=Branch1][N][C][H][Branch1][C][F][C][Branch1][N][H][C]
[H]C=C([H])CC(N)(Cl)C(B)I,[H][C][=C][Branch1][C][H][=C][C][Branch1][C][N][Branch1][C][Cl][C][=Branch1][C][B][I][C][Branch1][Branch1][#Branch1][C][#N][Branch1][C][=C][Branch1][C][C][\F][C][Branch1][C][I][B][Br][H][H][O][C][Branch1][C][Br][SH0][C][F][S][C][C@@][Branch1][C][=N][Branch1][C][H][Branch1][C][H][Branch1][C][H][=C][C][H][C@@][Branch1][=N][C][H][H][H]
[H]O[N+1]#[C-1],[H][O][N+1][#C-1][C][O][C][Branch2][C][#C][=Ring2][Branch1][#Branch1][C]
[H]C#CC=N[H],[H][C][=C][Ring1][C][#Branch2][C][=N][H][=C][=Branch1][C][Branch2][N+1][C][C][Branch2][Branch2][=Branch1][/S][N+1]
[H]C=CC([H])[C@]=NC[H],[H][C][=C][Branch1][C][=Branch1][C][Branch1][C][H][C@][=N][C][H][C][Branch1][C][H][Branch1][=Branch1][C][Branch2][C][C][=O][S][C][Branch1][C][H][H][B][C][H][C@][Ring2][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][/H][C][Branch1][C][H][Branch1][C][F][C][=N][C][Branch1][C][H][Branch1][C][H][N][C@@][Branch1][C][F][CH0][Ring1][#C][H]
[H]OC([H])C=CCS[H],[H][O][C][Branch1][C][H][C][=Branch1][Branch1][=C][Branch1][Branch2][C][S][H][=N][C][C][Branch1][=Branch1][Ring1][#C][C][Branch1][C][H][Branch1][Ring1][C][H][Branch1][C][H][Branch1][C][I][Branch1][C][H][N+1][=Branch2][C][Ring2][O-1][N][C][S][=Branch1][=N][Ring2][=Branch2][Ring2][C][C][H][Branch2][=Ring1][=Branch1][Branch1][=Branch2][C][Branch1][C][H][/N][C][H][H][C][Branch1][=Branch2][Branch1][C][H][Branch1]
[H]OC[N+1]=C(C=CC[H])[C@@]([H])[CH0][CH0](=N[H])[H],[H][O][C][=Branch1][C][Branch1][C][Branch1][=Branch1][N+1][=C][Branch1][=Branch1][=Branch2][C][=C][C][H][C@@][Branch1][C][H][CH0][CH0][=Branch1][Branch1][=N][H][Branch2][C][H][C@][#Branch1][=N][C][H][\O][C][N+1][Branch1][C][H][/N][Branch1][C][H][N][Branch1][C][H][Branch1][C][#N][Branch1][C][#C][C][Cl]
[H]C\[C@@]C[H],[H][C][\C@@][C][H][H][C][Branch1][Branch2][Branch1][Ring2][O][H][C][=C][C][Branch1][#Branch1][C][Branch1][H][Branch1][C][H][C@][Branch2][=Branch2][C][B][S][=C][Branch1][C][H][C][H][C][Branch1][C][H][O][H][=C][Branch1][C][H][C][#N][Ring1][O][H][H][C][=O][Ring1][=N][C][=Ring2][Ring1][Ring2][C][O][Ring1][N+1][=O][=O][C][Branch2][C][=Ring2][S][C][Branch1][C][H][C][=Ring2][Ring1][=Branch2][Cl][=C][/S][H][O][I-1][F]
[H]C(C)C([C@]1COS#CC)[S+1]1/SCCF,[H][C][Branch1][C@][=C][Ring2][=Ring2][C][Branch1][C][=Branch1][\C][Branch1][=Branch2][C@][C][O][S][C][=Ring1][S+1][C][Branch2][S+1][Ring1][#Branch1][/S][C][C][F][=N][Branch1][#C][H][O][H][C][Branch1][#C][N][C][H][C@][S][/C][=Branch2][C][Branch2][C][H][O][C][Ring1][Branch2][C][/H][\C][Branch1][C][H][Branch1][SH0][Ring2][Br][C][N][Ring1][N+1][Branch1][C][H][H][C][Ring2][C][H][C][Branch1][C][H][=N][=O][/C][=O][Ring1][Branch1][Br]
[H]CC=CCBr,[H][C][C][=C][C][Br][C][#N][C][C][C@][Branch1][=Branch1][S+1][#N][H][Branch2][P][C][Ring1][N+1][C][N][C][Branch1][C][H][C][H][C][Branch2][H][H][C][Branch1][C][=N][C][Branch1][C][H][=C][Branch2][C][C][Branch2][C][C][C][Branch1][C][O-1][Branch1][C][H][H][O][Branch1][C][/H][C][Branch1][C][Cl][Branch1][C][H][C][Branch1][=N][=C][H][=C][C][H][C][Branch1][C][=O][H]
[H]OF,[H][O][F][N][Branch1][C][Branch1][C][H][Branch1][\N][S][C][Ring1][C][Branch1][C][=N+1][C][H][C@@][Branch1][C][Cl][C][=O][C][O][N+1][Ring1][=Branch2][C][Branch1][C][\H][=C][C][=C][C][H][N+1][Branch1][C][Cl][C][Branch1][C][H][=C][Branch1][=Branch2][C][=Ring2][=C][C][=Branch1][Ring1][=C][H][Ring2][Ring1][=C][=O][C][=Ring2][C]
[H]C([S-1]C([H])[N+1](O)C[H])[H],[H][C][=Branch2][Branch1][C][S-1][C][Branch1][C][H][Branch1][C][=Branch1][N+1][Branch1][C][=O][C][H][C][=Branch2][C][Branch2][Branch1][=Branch1][C@@][=Ring1][#Branch1][C][C][N][Branch1][=N][C][P][N+1][#N][Branch2][C][Branch2][C][=Branch1][Branch1][C][H][N+1][Branch1][C][H][Branch1][=Branch1][C@][Branch1][C][H][C][=N][C][Branch1][P][H][Branch1][=N+1][Branch1][C][H][O][Ring1][P][H][Branch1][C][\F][S-1][N+1][Branch1][O-1]
[H]C([H])C[2H],[H][C][Branch1][C][H][C][Ring1][N+1][2H][SH0][=C][N+1][S][C][/H][C@@][Ring2][N][Branch1][C][=Branch1][C][=Ring1][C][H][Branch1][C][H][N][H][C][=Ring2][Branch1][C][N+1][C][=Branch1][/C][=Branch1][C][Branch1][C][H][Branch1][C][C][#N][Branch1][C][O][F][Branch1][C][O][C][Branch1][C][H][Branch1][Ring1][N][C][F][C][Branch1][C][N][C][=N-1][C][Branch1][C][#P][O][Cl][O][Ring2][=C][Ring1][H]
[H]OC(C=C(/Cl)C([H])C=N)S#N,[H][O][C][Branch2][C][N][C][=C][Branch1][C][/Cl][Branch1][C][Branch1][C][H][Branch2][Ring1][Branch2][Branch1][C][=Branch1][C][#N][Branch1][Ring2][P][H][Branch1][C][Ring1][N][C][=O][=Branch1][Ring2][#Branch1][C@][Branch1][C][\H][C][S][#N][C][Branch1][C][H][=C][C][=Branch1][C][=Branch1][C][Branch2][C][H][Branch1][C][H][Branch1][N+1][Branch1][C][H][S][=Branch1][C][H][C][Ring1][#C][C][=C][C][=Ring1][Branch2][N+1][O][=Ring2][Branch1][C][F][P+1][C][H][=O][=C][C][Ring1][N][=S][Ring1][N][#N][=C][H]
[H]C=C(O)C([H])C(C#N)C(NC)=C[H],[H][C][=C][Branch1][C][O][C][Branch1][C][H][C][Branch1][S][C][#N][=N][O][H][C][Branch1][C][Cl][Branch1][C][H][C][N][C][C][Branch1][S][N][Branch1][C][=C][Branch1][Ring1][C][=Branch1][C][=C][C][H][H][C][Branch1][=C][H][H][C@][=Branch1][C][/N][C][H][=C][Ring1][C][C][#N][=N][Branch1][C][Branch1][N+1][Br]
[H]CC#CCC([H])I,[H][C][C][#C][Branch1][C][C][=Branch1][C][Branch1][C][H][I][C][#C][N][C][=N][N@@+1][C][C][Branch1][C][H][=O][=Branch1][H][C][Branch1][C][H][C][/H][C][Branch1][C][Br][Branch1][#C][H][Branch1][C][H][C][=O][Branch1][C][H][C][Branch1][C][Cl][Branch1][Ring1][\C][C][C][O-1][\O][O-1][C@@][#N][C][N][Branch1][C]
[H]C=CC=C(C(N)C[H])C=[CH0]C=CNONSC=O,[H][C][=C][Branch1][C][=Branch1][C][C][Branch1][S][C][Branch1][C][N][C][H][H][Branch1][=Branch1][C][Branch1][C][H][H][Branch1][Ring1][Cl][C][Ring2][C][H][=CH0][C][=C][Branch2][N][=C+1][=N][O][N][S][C][=O][S@@][C][Branch1][C][H][=O][H][Branch1][C][H][F][\N][Branch1][C][H][SH0][Ring1][N][=C][Branch1][=Branch2][N][H][Cl][-/Ring2][C][#N][Ring2][H][Branch1][C][=Ring1][#Branch1][N][C][Branch1][C][H][Branch1][C][H][H][=N][C][=Ring2][N][=O][N+1][=O]
[H]C=C([H])C(/F)C=O,[H][C][=C][Branch1][C][H][C][Branch1][C][/F][C][=O][C][H][SH0][Branch1][=Branch2][C][Branch1][H][C][=Branch1][#Branch1][C][#N][/N][=C][Branch1][C][\H][C][Branch1][C][Cl][Branch1][C][=Branch1][C@@][#N][O][H][C][Branch1][C][O-1][C][#N][=C][Branch1][C][H][C][=Branch1][C][Branch1][C][/F][Branch1][C][=O][18F][C][=O][N][#N][C][=Branch1][C@][Branch1][C][Cl][C][Ring1][=Branch1][Branch1][C][H][S][Ring1][N][Ring1][Branch1][C][H][O][Ring2]
[H]OC([H])C(\Cl)C=C(N)CSCC[H],[H][O][C][Branch1][C][H][C][Branch1][C][\Cl][C][=C][Branch1][C][=N][=C][S][Branch1][Ring1][Ring2][Branch2][Branch1][C][C][H][N+1][=Branch1][Branch1][C][Br][H][C][Branch1][P][C][Branch1][Branch2][C][H][C][Branch1][C][Ring2][=N+1][/N][C][O-1][C][O][=C][Branch1][C][=13C][N+1][=O][\N][=Branch1][H][N+1][C][Branch1][C][C][=N][/C][Ring2][Branch1][S][/C][H][C][Ring1][C][=S][O][Branch1][C][#C-1][C][=S][Ring1][Branch1][=O][Branch1][C][Ring1][O][/S][C][=Branch1][Ring2]
[H]C=C(Cl)C[H],[H][C][=C][Branch1][C][Cl][C][=Branch1][C][=Ring2][Branch1][C][H][C][#C][Branch2][Ring1][C][Branch1][C][#N][C][Branch1][C][H][C][Ring1][C][N][C][#C][H][C][Branch1][Ring1][O][N+1][Ring2][C][Branch1][C][H][Branch1][C][C][Branch1][C][Branch1][Ring1][C][Branch3][/C][Branch2][C][H][=N][C][C][=C][C][Branch1][Ring1][C][Branch1][Ring1][N+1][C][H][Branch1][P][H][H][Branch1][C][H][C][=Branch1][C][#N][Ring2][Ring1][H]
[H]OC([H])C=C([H])CC(S)C(F)([H])[C@]C[H],[H][O][C][Branch1][C][H][C][=C][Branch1][C][H][C][Ring1][=C][C][=Branch1][C][S][C][Branch1][C][F][Branch1][C][H][C@][Ring1][P][Branch1][C][Branch1][C][H][H][Branch1][C][#N][Branch1][C][Branch2][O][Ring1][C][Branch1][P][O][H][=C][\S][O][C][Ring2][Branch1][Branch1][Ring1][C][C][Branch1][P][C][=C][Branch1][Ring1][Branch1][Branch1][Br]
[H]C=CSNC,[H][C][=C][S][N][Branch1][C][=C][Branch2][Ring1][=Branch1][C][H][H][C][Branch1][C][Ring1][Branch1][C][Branch1][C][Branch1][S@][C][H][N+1][=S@@][3H][N][Branch1][=C][C][Ring2][=Branch1][Branch1][C][H][C][Ring1][Branch1][C][#N][=C][Branch1][C][H][C][#N][C][Branch1][C][Branch1][=O][C][C][Branch1][C][H][=N][C][Branch1][C][H][C][Ring1][C][Branch1]
[H]C=NNC=NCC([H])([H])C[H],[H][C][=N][N][C][=N][Branch1][C][=Ring2][O][P][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][S][Branch1][C][H][C][#C][C][Branch1][=Branch2][C][=C][Branch1][C][H][H][N][C][B-1][Branch1][C][H][=N][Branch1][C][Branch1][C][H][C][Ring1][/N][C][H][=O][Branch1][=Ring1][=Branch2]
[H]C=C([H])N(\Br)C=C[PH0]CF,[H][C][=C][Branch1][C][H][N][Branch1][C][\Br][Branch1][C][=C][PH0][C][F][C][Ring1][=N][Branch1][P][C][H][CH0][=O][C][H][N][O][=C][C][=O][C][C][H][N][S][Cl][C][Branch1][S][C][H][Branch1][C][#N][N+1][H][H][H][/C][C][Ring1][C][Ring2][Branch1][Branch1][Branch1][C][H][Branch1][C][#N][Branch1][H][H][C][#N][C][O][=CH0][N][Branch1][O-1]
[H]C=NCC(C(/[H])[C@@](C[H])CC)NCC[H],[H][C][=N][=C][C][Branch1][P][C][Branch1][C][/H][C@@][=Branch2][C][Branch1][C][H][Branch1][C][=C][C][Ring2][Ring1][=Branch1][Ring2][C][#C][N][C][C][H][C][Branch1][C][Cl][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][Br][Branch1][C][H][F][Ring1][C][Branch1][C][Branch1][Ring1][/N][=N][Branch1][C][Br][C@][Branch2][Ring1][Ring2][=C][/S][=C][H][N+1][#C-1][N][Branch1][C][H][Branch1][C][\Br][O][P][Ring1][Branch1][C][H][=S][H][=C][=O][O-1][CH0][#N]
[H]O\C(\[H])C#C,[H][O][\C][Branch1][C][\H][C][=C][Branch1][C][=Branch1][Branch1][Ring1][=O][C][Branch1][C][I][=N][C][Ring2][C][C][Branch1][C][Branch1][C][OH0][=Branch1][N+1][Branch1][C][H][N][Branch2][Branch1][C][Branch1][Ring1][C][Branch1][C][Br][N+1][Branch1][=Branch2][C][Cl][C@@][=Branch2][N][C][H][C@@][=S][C][H][C][Ring1][C][Ring2][Ring1][Branch1][=C][C][CH0][C][=S][N][Branch1][C][H][H][=N][CH0][/C][=N][C][Branch1][C][H][Branch1][C][H][O][\O]
[H]C(=N)CI,[H][C][=Branch1][N+1][#N][Branch1][C][I][Branch1][H][N+1][Branch1][C][F][P+1][C][Branch2][C][#Branch1][C][H][Branch1][C][H][C@@][Branch1][Branch1][C][F][C@@][C][Branch2][Branch1][C][H][C][Branch1][C][=S][C][S][Branch1][C][=O][C][=C][Ring2][Ring1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][=Branch1][C][Ring2][C][#C][O-1][C][Branch3][Branch1][C][H][Branch1][C][H][O-1][N][C][#C][H]
[H]C=C([H])N([S+1][H])S[C@](/F)CC(CCl)C[H],[H][C][=C][Branch1][C][H][N][Branch1][=Branch1][S+1][H][B][C@@][H][S][C@][Branch1][C][/F][C][Ring1][O][C][=Branch1][Branch1][C][Cl][\N][Branch1][C][H][N+1][=N][#N][=Branch1][Branch1][C][Branch1][Ring1][N][=S][CH0][Branch1][C][H][Branch1][=Branch1][N+1][H][C][O-1][N][Branch1][C][Ring1][#Branch1][C][=Ring1][Branch1][C][SH0][O][Ring1][O][CH0][Ring2][Branch1][O][C]
[H]OCC=CSC\N([H])C(S[H])O[H],[H][O][C][=Ring2][#Branch1][#C][C][=C][S][C][\N][Branch1][C][H][Branch1][C][=Branch1][C][Branch1][Branch1][S][H][S][Branch1][#Branch1][O][H][C][#N][C][=C][Branch2][Branch1][C][2H][F][C][Branch1][Ring1][C][=S][C][Cl][Branch2][Ring1][C][Branch1][C][Ring2][Ring1][/C][=O][C][Branch2][C][H][C][Branch1][#N][C][Branch1][=Branch1][C][Branch1][Ring1][Br][Branch1][=Branch1][C][H][C][H][N][Branch1][C][H]
[H]C=C([H])[N+1]([H])([H])OC[S-1]C(F)=CC=O,[H][C][=C][Branch1][C][H][N+1][Branch1][C][H][Branch1][C][H][O][C][S-1][C][Branch1][C][F][=C][C][O][Branch1][Ring1][/N][C][Ring1][C][=O][N][Branch1][Ring1][H]
[H]C(Cl)C(C[O-1])C/F,[H][C][=Branch1][C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][N][Branch1][P][O-1][C][#S][O-1][C][Branch1][=Branch2][C@][Branch1][C][Br][/C][#N][#N][Ring2][I][C][/F][Branch1][Ring2][C][#N][Branch1][C][F][C][Branch1][C][Br][Branch1][C][H][C@][Ring1][C][H][H][C@@][Ring2][C][Branch1][C][H][C][=Branch2][=Branch1][S][H][Branch1][C][H][C@][Ring1][#Branch1][N][H][H][C][S-1][C][=O]
