SMILES,SELFIES
[H]NC([H])C(Br)(O)C(C)N(\[H])C=CC[H],[H][N][C][Branch1][C][H][C][Branch1][C][Br][=Branch1][N+1][=O][=Branch1][C][Branch1][C@@][C][N][Branch1][C][\H][C][Branch1][P+1][Branch1][=C][C][H][Branch1][Ring1][=N][C][C][S-1][N][C][H][Branch1][C][\H][C][#N][P][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][Br][C][Branch1][C][/H][H][C][Branch1][C][=N][Ring1][=Branch2][Cl][Branch1][C][H][H][C-1][C][Branch2][H][=O][#N][P]
[H]C=O,[H][C][=Branch1][C][=O][=Branch1][Ring2][=N][C][Branch1][C][=Branch1][C][N][Branch1][=P][C][#N][Branch1][C][H][C][Branch1][C][I][Branch1][C][/C][H][F][C][Ring1][C][Branch1][2H][=C][C][H][C][=Branch2][C][=O][=O][O][/S][C][H][C][C][Branch1][O][=O][C][Branch1][C][/H][=N][#N][=C][Branch1][C][H][C][=Branch1][C][=O][H][N+1][Branch1][C][O-1][C]
[H]O\C([H])S(F)C[CH0][H],[H][O][\C][Branch1][C][H][S][Branch1][C][F][C][CH0][H][=O][=Branch1][Branch1][P][C@@][=C][Branch1][C][2H][Ring1][Branch1][C][\H][H][C][Branch1][C][H][=C][Branch1][Ring1][C][H][C][Branch1][C][H][C][#C][O][C][Cl][=O][C][H][=C][Ring1][Branch1][C][CH0][C][Ring1][C][Branch1][C][H][N+1][Ring1][P][C][Branch1][C][H][Branch1][O][C][Branch1][C][Cl][Branch1][C][Cl][P+1][N][C][Branch2][H][Branch3][Ring1][C][Branch1][Ring1][C-1][=N][H]
[H]CCSC[H],[H][C][C][S][C][H][C][=C][Branch1][#Branch2][/C][Branch1][C][H][Branch1][C][H][H][Branch1][C][O-1][C][S][Branch1][C][O-1][C][Ring2][H][S][H][C][N+1][C][Branch1][C][=N][Branch1][=Branch2][C][Branch1][C][H][C][=C][N+1][#C][H][C][Branch1][C][H][C][Branch1][Ring2][=Branch2][Branch1][/C][Branch1][S][H][C][Ring1][Ring2][C][#N][N][Ring1][O][N][Branch1][\S][N+1][=Branch1][C][=C][Branch1][C][F][Branch1][C][H][Branch1][Ring1][H]
[H]C=C(Cl)C=CC(N)[H],[H][C][=C][Branch1][C][Cl][C][=C][Branch1][S][C][Branch1][C][=N][H]
[H]C=C([H])C(=O)C=N/N=C,[H][C][=C][Branch1][C][H][C][=Branch1][C][=O][C][=N][/N][=C][Branch2][=C][Ring2][Ring2][C][H]
[H]OC(C=CCBr)(F)C([2H])(F)CC,[H][O][=C][Branch1][Branch1][C][=C][C][Br][Branch1][C][F][C][Branch1][C][2H][Branch1][P][F][C][C][Branch2][Branch1][C][S-1][C][\O-1][C][Branch1][C][\Br][C][C][S][C][Branch2][C][H][C][=Branch1][N+1][Branch1][Ring1][C][=Ring2][H][Branch2][Branch1][C][H][C][C][Ring1][C][=CH0][=C][H][C][Branch1][/N][C][H][=C][Branch2][H][C][H][C][=Branch2][C@@][Branch1][C][BH0]
[H]CC=C(C(C=C[N+1]=O)OC)C(Cl)C([H])C([H])C/Cl,[H][C][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][C][=C][N+1][=O][C][Ring1][Branch2][S@][C][Branch1][Branch1][C][F][H][CH0][O][C][Ring1][C][=C][Branch1][C][Cl][C][Branch1][C][H][C][Branch1][C][H][C][Ring2][P][=N][/Cl][Ring2][C][=N][C][O][C][/H][C][Branch1][C][H][Branch1][C][Ring2][Branch1][N+1]
[H]N=C([H])C(N=CCC(I)[C@@])\[N+1](=[CH0])C#N,[H][N][=C][Branch1][C][H][C][Branch1][P][N][=C][Branch1][#Branch1][-/Ring2][C][=Branch1][Branch2][H][C][#C][C][Branch1][C][I][C@@][Branch1][C][Ring2][Ring1][=C][\N+1][=Branch1][C][=CH0][C][#N][Branch2][C][Ring1][Branch1][=S][C][Branch2][Ring2][Branch1][C][H][/S][C][H][C][=Ring1][=Branch1][Branch1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][C@@][Branch1][=C][15N][=O][C][N+1][Branch1][Ring1][Branch1][C][Branch1][C][=Branch1][C][H][Branch1][C][H][C][Ring1][C][H]
[H]C=C([H])C([H])CCC[H],[H][C][=C][Branch1][C][H][C][Branch1][C][H][C][Branch1][#C][C][Branch1][=Branch2][C][H][C][=Branch1][C][=C+1][Ring1]
[H]C#N,[H][C][#N][C][N][=N][Branch1][/C][H][C@][=C][C][=N+1][C][C][Branch1][Ring1][O][F][C][Ring1][=C][Branch1][C][=O][C][Branch1][C][Branch1][C][O-1][\N][=Branch1][C][Branch1][C][H][C][#N][Branch1][=Branch1][Cl][C][Branch1][C][H][Branch1][C][H][=O][H][Branch1][P][H][=C][=O][C][#N][CH0][I][C][#N][C][H][Branch1][=C][Ring2][H][H][N][Branch1][Branch1][=Branch1][C][=O][C][=Branch1][C@][Branch1][C][H][Cl][C][Branch1][C][H][Ring2][C][Cl]
[H]OCCC([S-1])CC([H])=CC=O,[H][O][=C][C][C][=Branch1][C][Branch1][C][S-1][C][C][Branch1][C][H][=C][Ring1][O][C][=O][=C][H][H][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][H][O][H][N][C][Branch1][C][H][F][N][Cl][/S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][=O][H][Branch1][C][H][Branch1][C][Cl][C][Branch1][Ring1][/N][=C][2H][N+1][=O][O-1][N][Branch1][C][H][=N][C][Branch1][S][Branch1][C][H]
[H]C=NC=C(C)C=O,[H][C][=N][C][=C][Branch1][C][=C][C][=O][=O][C][=C][Branch1][C][H][Branch2][C][=Branch2][H][=O][Branch1][C][H][C][=C][N][Branch1][C][=Branch1][Branch1][Ring1][C][S][H][=O][C][=Branch1][C][Branch1][C][Cl][C][Branch1][=N][C][Branch1][C][H][Branch1][=Branch1][C][=N][H][S][NH0][C][=C][C][Branch1][C][O-1][O][H][=O][Branch1][=Branch2][H][=O][C][#N][Branch1][=Ring1][C][C][=O][=Branch1][Branch1][C][Br][F][Branch1][C][H][S][Ring1]
[H]C[C@@]CN(F)C[H],[H][C][C@@][C][N][Branch1][C][F][C][H][S][=Branch2][C][#C][C@][Branch1][C][#N][C][H][Branch1][C][#N][S][N+1][=Branch1][C][Branch1][=N][Ring1][=C][Ring2][Branch1][H][H][Branch1][C][H][=C][Branch1][C][H][C][=O][N+1][Branch2][Ring2][Ring1][C][C][Branch1][C][H][H][CH0][=Branch1][N][S][N][Ring2][H][C][=N][C][Branch2][Branch1][Branch3][P+1][Br][C][Branch1][C][H][H][H][C][=Ring2][Branch1]
[H],[H]
[H]O[C@@]C[H],[H][O][C@@][C][H][Branch1][C][H][=C][Ring2][#Branch1][#C][C][Branch1][C][F][Branch1][=Branch2][N][Ring1][C][O-1][C][=N][H][C][Branch1][C][H][N+1][Branch1][C][H][Branch1][Ring2][=Branch1][C][H][C][=Branch1][N+1][O][C][C][Branch2][N+1][Branch1][C][H][Branch1][C][H][C][Branch1][Ring2][C][I][C][CH0][Ring2][N+1][H][Ring2][Ring2][N][H][C][Ring1][#Branch1][C][=C][N][=N]
[H]OC=C(C[CH0]C)N[CH0]1=[CH0]C#CC1([NH0])N(CF)C(F)=O,[H][O][C][=C][Branch1][#Branch1][=Branch1][C][CH0][C][Branch1][C@@][Branch2][=N][CH0][=CH0][Branch2][=C][Branch1][=Branch1][C][#C][C][Ring1][Branch1][Branch2][H][Cl][NH0][N][Branch1][=Branch1][C][F][C][=O][H][C][Branch1][C][F][=O][O][CH0][Ring2][N][Branch1][C][H][C][=Branch1][C][H][C][C][#Branch1][Branch1][C][H][Branch1][C][H][O][C@@][Ring2][/C][H][N][=C][F][=C][Branch1][C][H][\N+1][Ring1][N+1][Branch1][Ring1][H][Branch1][NH0][C][Ring2][C][Branch1][Ring1][O]
[H]OC(S/N)(I)CN(CBr)S[H],[H][O][=C][Branch1][Ring1][S][/N][Branch1][C][I][Branch1][Branch1][=Branch2][C][N][Branch1][=C][C][Br][C][/H][N][Branch2][Ring1][=C][3H][C][\Cl][Ring2][C@@][=S][H][CH0][C][/C][=Branch1][C][Branch1][C][C][=Branch2][C][\H][O][C][Branch1][P][N][Ring1][N+1][#C][C][Branch1][=Branch2][C][H][Branch1][C][H][C][=Branch2][Branch1][C][H][H][Cl]
[H]C=[C+1]#C[H],[H][C][=C+1][Ring1][#Branch1][Branch1][C][Branch1][C][=Ring1][C][H][Branch1][P][=Branch1][N+1][Branch2][C][Branch1][C][H][Branch1][C][H][C][#C][=C][Branch1][C][H][/C][=Branch2][C][Branch2][C][Branch1][=Branch1][C][H][Branch1][S][Branch1][C][=O][H][C][=Branch1][C][Branch1][=Branch2][H][=N][C][\Br][N+1][Branch1][Ring2][Branch1][C][#N][Branch2][Ring2][N][Branch1][C][Cl][=C][Ring2][Ring1]
[H]/C=C([H])C([H])=C[C@@](C([H])C[H])(N)C(/CCl)[H],[H][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][C][C@@][Branch1][Branch2][C][Branch1][Ring1][H][/C][=Branch1][Branch1][C][H][Branch1][C][Branch1][C][=N][C][Branch2][C][Branch1][/C][Cl][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][=C][2H][C][Ring2][Branch1][=C][Ring2][C@][C][H][=N][C][=C][Branch1][#Branch1][C][Ring2][C][H][=N][H][C][Branch1][Ring1][Ring2][C@][Branch1][C][Branch1][Ring1][N+1][=O][Ring1][Ring1][N][Branch1][Ring1][N+1][Branch1][N][Branch1][N]
[H]C=NC(N)(CC=C([H])CNC[H])CN(CF)C[CH0](C)=N[N+1]([H])=C([H])C=N,[H][C][=N][C][Branch1][C][#N][Branch1][S][Branch1][=C][C][=C][Branch1][C][H][C][Branch1][Ring1][N][Branch2][C@@][Branch1][C][H][#C][P][C][N][Branch1][N][C][F][=N][C][C][Branch1][C][O-1][C][Ring1][=Branch2][C][CH0][Branch1][C][C][#N][N+1][Branch1][C][H][=C][Branch1][H][H][C][=N][Ring1][=Branch1][=O][=Branch1][C][C][O-1][C][H][Br][C][Ring2][C][18F][C][\H]
[H]CC=CC=O,[H][C][C][=C][C][=O][C][Branch1][Branch1][P][=C][Ring2][Ring1][\O][C][=C][Ring2][C][F][O][C@][Ring1][P][C][#N][Branch1][C][/O-1][C][=S][C][Branch1][C][H][Branch1][Ring1][C@][H][=O][H][/C][Branch1][C][H][N][C][Branch1][C][H][O][Branch1][=Branch1][C][=O][C][Ring2][Ring1][#C][SH0][Branch1][C][F][N@@+1][C][H][C][=C][Branch1][C][H]
[H]O/C=C([H])C(C(O[H])C)[H],[H][O][/C][=C][Branch1][C][H][C][Branch1][=Branch2][C][=Branch1][Branch1][O][H][C][Branch1][C][H][=C][H][H][=N][=Branch1][Branch1][C][C][/O-1][C][Branch1][=C][Branch1][C][H][F][C][Branch1][=Branch1][C][#N][N][C][H][C][=Ring2][=Branch2][C][Branch1][C][C][N][C][Branch1][C][I][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][C][#N][=Branch1][Branch1][H][F][N][Ring1][C][Br][Cl][Branch1][C][/H][=O][N][Branch1][C][F][=Ring2][Ring1][Branch1]
[H]C\[C@@][C@](\[H])=CC[H],[H][C][\C@@][Ring2][=C][C][C@][Branch1][C][\H][=C][C][H][C][Branch2][=C][N][C][Branch1][C][/F][C][Branch2][C][#C][C][C][Branch1][C][S-1][Branch1][C][Cl][C][Branch1][C][S-1][Branch1][C][H][C][\Cl][F][N][=CH0][Branch1][C][#N][C][Branch1][=Branch2][C][#C-1][Ring2][Ring1][#C][C][Branch1][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][=Branch1][C][H][Branch1][Ring1][Cl]
[H]CC(Br)C#N,[H][C][C][Branch1][C][Br][C][#N][=Branch2][Branch1][C][H][Branch2][Branch1][Ring1][#Branch1][C][Branch1][C][Branch1][C][I][Branch1][#Branch2][C][=O][=C][C][H][O][C][C][H][Branch1][C][Branch1][Ring1][C][=C][Branch1][N][H][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][Cl][Branch1][Ring1][C][=O][P][CH0][Ring2][P][C][=N][S][=Branch1][O][H][C][#N][C][Ring1][Branch1][=Branch1][C][H][S][C][H][=N]
[H]N=CC(Br)=C([H])Br,[H][N][=C][C][Branch1][C][Br][=C][Branch1][Branch2][H][Branch1][C][H][=N][C][Branch1][#Branch1][Br][Branch1][C][Cl][C][=C][C][=Branch1][Branch1][=Branch1][H][C][Branch1][C][H][=C][C][/H][C][Ring1][=C][C][=N][O][Br][C][Branch1][C][O][C][Branch1][C][H][C@][Ring2][Ring1][C][=Ring2][Branch1][C][H][H][C][S][Branch1][C][F][Branch1][Ring1][=N]
[H]OC(C([H])N=O)C(C=O)C([H])C#N,[H][O][C][Branch2][=Ring1][P][=C][Branch1][C][H][N][=O][C][C][\O][H][Branch1][O][C][Branch1][C][H][C][=Branch1][Branch1][C][=O][=Branch1][C][Branch1][C][Branch1][C][H][C][#N][C][H][C][=C][C][H][Branch1][C][H][C][Branch1][#P][C][Branch1][C][2H][C][Cl][Branch2][H][Branch1][C][H][F][=P][F][C][=C][C][Ring1][O][=N][H][C][H]
[H]C=C=CC([H])([BH0])C([H])[N+1]=CC([H])([H])/N=[N+1]SC=NC([H])=C([H])C[C@]=N\C=NC[H],[H][C][=C][=C][Branch1][C][Branch1][C][Branch1][C][H][Branch1][C][BH0][=C][Branch1][C][H][N+1][=C][C][Branch1][C][H][Branch1][C][H][/N][=N+1][S][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][C@][=N][\C][Ring2][Branch1][C][#N][Branch1][C][H][Branch1][C][H][CH0][Branch1][C][H][N][Branch1][C][H][Branch1][C][H][C][Ring1][C][S][C][Ring1][=N][C@][Ring1][O][H][C][=Branch1][C][Br][C][Branch1][C][H][=Branch2][Branch1][Ring1][H][=N][C][Branch1][C]
[H]N=C([H])C(PC([H])NC([H])(C([H])[C@@]=N[SH0][H])C[H])CCl,[H][N][=C][Branch1][C][H][C][Branch2][Branch1][Branch2][Branch1][P][C][Branch1][C][H][N][C][Branch1][C][H][Branch1][P][C][Branch1][C][H][C@@][=N][SH0][H][/S][C][Branch1][=Branch1][C][H][C][Branch1][C][H][Branch1][Branch2][C][/H][N][Branch1][C][H][C][#C][C][=C][C][Branch1][C][H][Branch1][C][#C][Branch1][C][=N][C][Branch2][C][Cl][=O][C][I][/S][=C][Branch1][B][C][Branch1][C][=C][C][Ring2][C][=Branch1][Branch1][C][O-1][H][=N][H]
[H]CSOC[H],[H][C][S][O][C][H][=O][C][Branch1][=Branch1][=C][Branch1][Ring1][C][#N][C@@][Branch1][Ring1][\C][C][H][=C][C][=S][/C][C][Branch1][C][H][Branch1][C][Branch1][Ring1][=C][Branch1][C][Branch1][C][H][N][Branch1][C][H][Branch1][C][Branch1][C][C][H][Branch1][C][H][CH0][C@][Branch1][=Branch1][C][=C][Branch1][Ring2][C][C][H][O][P][=O][Branch1][=Branch2][H][Branch1][C][=C][Branch1][C][=Branch1][C][Branch1][H]
[H]OCC([H])(C[H])C[H],[H][O][=C][C][Branch1][\C][H][Branch1][Branch1][C][H][H][C][Branch1][C][H][CH0][C][Branch1][C][H][C][#N][Branch1][C][2H][C][Branch1][C][H][C][=Branch2][C][H][C][Branch2][H][Branch1][C][F][S][=Branch1][\N][Branch1][=Branch2][C@][Ring1][N][Branch1][C][#N][N][C][\Cl][C][Ring2][=C][Branch1][Ring1][=Branch1][C][/H][H][H][C@][Branch1][C][H][C][C][N+1][#N][C][#N][N+1][#N][C][=O][Branch1][Ring1][C][O-1][C][#N][Branch1][C][#N][=N][Branch1][C][H][H]
[H]CO[C@]=O,[H][C][O][C@][=O][=O][C][Branch1][C][Branch1][C][H][H][C][=C][Branch1][=Branch1]
[H]N=C([H])[N+1]=CC(S=O)C(C(OC)=CC(N)OC=C=O)N=[N-1],[H][N][=C][Branch1][C][H][N+1][=C][C][Branch1][Ring1][S][=O][C][=Branch1][S][C][Branch1][Ring1][O][C][=C][C][Branch1][C][#N][Branch2][Branch1][C][=O][C][Ring1][=S][=C][=O][Branch1][C][C][H][C@@][Ring1][=N][=Branch1][Ring1][=C][H][Branch1][Branch1][C@@][=C][Branch1][C][H][C][H][C][Branch1][C][H][N][Ring1][Branch1][S][=O][O-1][C][Ring1][S][Branch1][C][H][=Branch1][N][Branch1][C][H][=O][C][#N][=N-1][=O][NH0][=C][Br][C][Branch1][C][N+1]
[H]OC([C@@])=COC([C@@])C[H],[H][O][C][Branch2][\O][C][C@@][#C][O][C][Branch1][C][C@@][Branch1][C][=Branch1][C][H][C@@][Branch1][C][H][O][H][C][=C][Branch1][C][H][C][=Branch1][Ring1][C][C][=N][S][Ring1][C][I][C][=Branch1][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][C][H][H][O][C][=Ring1][O][C@][Branch1][C][Br][N][Branch1][C][H][=Branch1][Ring1][Branch1][Ring1][C@][Branch1][C][H][Branch1][C][#N][C][Branch1][N+1][Branch1][C][H][Branch1][C][H][3H][N][H][H]
[H]/C=[N+1]C[H],[H][/C][=N+1][C][H][#Branch1][N][C][Branch1][C][=C][Branch2][Branch1][C][C][N][Branch1][C][Br][C][=Branch2][Branch1][=Branch2][N][H][C@@][#N][=N][C@][C][Ring1][C][=O][C][#N][C@@][=N][N+1][Branch1][C][=O][N][C][Branch2][=C][Branch1][C][H][N+1][#C-1][C][Branch1][N+1][=P][C][=Ring2][O][C]
[H]OCCNC[N+1]#CC=C([H])[N-1]C(N)CNC[H],[H][O][C][=Branch1][Branch1][C][Branch2][Branch1][=N][N][C][Ring2][Ring1][=Branch2][N+1][#C][C][=C][Branch1][C][H][=N-1][C][Branch1][C][N][Ring2][Ring2][Branch1][=Branch1][C][Branch1][=C][N][C][H][H]
[H]C=C(Cl)C(C[H])=O,[H][C][=C][Branch1][C][Cl][C][Branch1][=C][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch1][C][=C][H][C][=O][=O][N][/C][/S][C][Branch1][C][=N][=C][Branch1][=C+1][Branch1][C][C][N+1][H][C][C][\H][C][Branch2][Branch1][=Branch2][C][H][H][C][Branch1][C][H][O][Branch1][C][O-1][C][Branch1][C][H][H]
[H]OC(S)C(C/C[18F])[H],[H][O][C][Branch1][C][S][C][=Branch2][C][O][Branch1][=Branch1][Branch1][C][Branch1][Ring1][/C][Branch1][C][18F][H][Branch1][C][H][C][O][C][Branch1][C][F][Branch1][C][H][H][H][Branch1][C][O-1][C][Branch1][C][O][C][Ring1][Ring2][B][H][C][#N][H][O][C][=N][N-1][C][Branch1][C][=Ring2][C][H][S][Branch1][C][Branch1][=C][Ring2][Ring1][P][N][O][C][=C][Ring1][N][C][=C][Branch1][C][H][O][N+1][Branch1][Ring1][=Branch1][C][=S][C][F][C][Branch1][Ring1][C][Cl][Branch1][#C-1][N+1][#N][Branch1][=N]
[H]C=NP\CP(C\[H])C([H])C(C)([H])C=NNC/[H],[H][C][=N][P][\C][Ring2][C][Branch1][P][Branch1][=Branch2][C][\H][F][C][=C][Branch1][C][H][C][Branch1][C][H][C][Branch2][H][C][=C][Branch1][N+1][H][C][Ring1][C][#N][N][C][/H][C][#C][=C][Branch1][=Branch2][C][=N][C][=C][Branch2][C][N][Branch1][C][H][C][Branch1][C][H][O-1][\N+1][=Branch1][C][Branch1][C][/H][Branch1][C][/H][H][C][S][Ring2][Branch1][H][=S][N+1][=Ring2][C][BH0][C][#C-1][I-1][=O][C][=S][H]
[H]CCl,[H][C][Cl][Branch1][Branch2][C][=Ring1][CH0][H][H][Branch1][C][C][H][H][C][C][#N][=C][C][H][S+1][C][=C][C][S-1][=O][C@@][Branch1][P][Branch1][C][H][Branch1][C][\Br][C][Branch1][C][\O][S][C][Branch1][C][Cl][=N][N][C][Branch1][Ring1][H][C][Branch1][C][H][Branch1][C][=N+1][Branch2][Branch1][Branch1][C][#N][C][O][C][=O][=Branch1][O][C][=O][H][=C][Branch1][C][C][#N][/C][=CH0][O-1][C@@][#N][C@][Branch1][P][I][Branch1][N][Ring1][O][H][C][=O][N][=O]
[H]OC(F)\C=CC\[H],[H][O][=C][Branch1][C][F][\C][=C][C][\H][C@@][Branch1][C][H][Branch1][=Branch1][C][\H][S-1][Branch1][C][#N][C][=O][O][N][B][Branch1][P][H][=C][Branch1][=Branch2][C][=Branch1][C][=C][Ring2][C][I][C][Branch1][=Branch1][C][Branch1][C][\N][=P][Ring2][C][C@@][Ring2][H][=C][C][H][C][#C][H][C][Branch1][C][H][C][Ring2][Ring1][Branch1][C][Branch1][C][=S][=Branch1][C][#N][C][F][C][#C][=Ring1][C][#N][BH0]
[H]CC([H])C([H])[C@@]([O-1])C([H])C#N,[H][C][C][Branch1][C][H][C][Branch1][C][H][C@@][Branch1][C][O-1][C][Branch1][S][H][=C][C][Branch1][C][H][Branch2][Ring2][C@][H][C][C][#C][/C][Branch3][C][#N][C][Branch1][=Branch2][S][C][Branch1][C][H][Branch1][C][Cl][C][Ring1][=Branch1][C][Branch1][C][H][Branch1][Branch2][C@][Ring2][Ring1][C][Cl][N+1][C][S][Br][#C][=C][O][C][Branch1][C][H][P][H][C][=O][H][=O][C][=O][#Branch1][C][Branch1][Ring1][O][C][#N][N][Ring2][C][Branch1]
[H]C=C(C=CC)[C@@]Br,[H][C][=C][Branch1][=Branch1][C][Ring1][Branch1][#C][C][Branch1][C@@][Br][Branch1][C][CH0][C][Br][N][C][Ring1][C][H][C][Branch1][C][=C][Branch1][C][=Ring1][=C][\S][C@][O][C][N+1][C][Branch1][=Branch2][C][#N][Branch1][C][H][H][H][C@@][Ring2][C][S][C][=Branch1][C][#N][\N][C][Cl][CH0][Branch1][C][H][Branch1][C][#N][Branch1][=N][/S][C][=Ring1][=C][/S][C][H][C][Branch1][C][OH0][C][H][H][C][Branch1][C][Cl][/C][=N][C][Branch1][C][I][N][C][O][SH0][C][Ring1][N]
[H]OC([N+1])=O,[H][O][C][Branch1][C][N+1][=O][#Branch1][P][C][=Branch1][C][H][C][Branch1][C][H][CH0][=Ring2][Ring2][H][C][Branch1][N+1][H][Branch1][C][H][C][#N][Ring2][Branch1][S][/C][Ring2][Ring1][Branch1][=Branch1][C][C][=C][H][N@@+1][C][Ring2][#Branch1][C][Branch1][C][Cl][N@@+1][Branch1][C][Ring1][Branch1][C][H][/C][Branch2][Branch1][C][C][H][Branch1][Ring1][#C][C][Branch1][C][H][Branch1][C][#N][C][H][C][Branch1][Ring1][S][C][-/Ring2][N][Branch1][C][H][N][Branch1][C][H]
[H]C=N[C@](F)C[H],[H][C][=N][C@][Branch2][Ring2][#Branch1][F][Branch1][C][F][C][=C][C@][Ring1][Cl][\C][Branch2][Branch1][#C-1][Branch1][=C][Branch1][C][F][C][Branch1][C][F][Branch1][C][=C][Branch1][C][BH0][C][=N][=C][C][S][N][C][=O][O-1][Branch1][C][H][N+1][Ring2][C][Branch2][C][Ring1][Branch1][S][C][Ring2][C][Ring1][=S][C][H][Branch1][C][H][C][Ring2][C][N+1][H][C][Branch1][Ring1][H][Branch1][C][H][O-1][N][=Ring1][Branch1][=Branch1][=O][C][H][Branch1][Ring1][/N+1][C][H][=N][C][#N]
[H]C=NC[H],[H][C][=N][Branch1][C][H][C][Branch1][C][H][=N+1][C][=Branch1][C][=O][N][C@][Branch1][C][Cl][C][Branch1][=C][Branch1][C][Br][H][C@][Branch1][=Branch2][C][=C][Branch1][C][H][N+1][Branch1][C][H][C][Branch1][C][\H][Branch1][Ring1][Branch2][=S][H][C][#C][C][Branch1][C][H][=C][Branch1][P][H][Branch1][P][H][O][S][Ring1][Branch1][C][Branch1][Ring1][N][H][=C][H][Branch1][C][F][H][C][C][#N][N+1][H][C@@][=C][Ring2][=Branch1][C][N][=O][Cl]
[H]C=C(O)C([H])=C[H],[H][C][=C][Branch1][C][O][C][Branch1][C][H][=C][Ring2][Branch2][=O][H][Branch1][Ring1][O][Ring2][=C][Branch1][C][/H][C][Branch1][C][H][Br][C][=C][/S][H][Branch1][C][H][H][S][=Branch1][Branch1][C][Ring1][C][Branch1][C][H][Branch1][C][/H][H][C][#C][C][Branch1][#Branch1][N+1][#N][\S][Branch1][C][H][C][#C][Branch1][C][=O][C][Branch2][C][H][H][Branch1][#Branch1][C]
[H]C#COC#C[S+1][H],[H][C][=C][Branch1][N][=O][C][#C][S+1][Ring2][C][Ring1][H][Branch1][C][=C][Branch1][Ring2][C][H][C][C][=Branch1][C][H][C][Branch1][C][H][S][C][C][C][Branch1][C][H][N][Branch1][C][/H][C][Branch1][C][C][/H][C][H][H][=O][=Branch2][C][=C][O][=N][H][C][Branch2][Ring2][S][C][Branch1][Branch1][Branch1][CH0][Branch1][N][C][=Branch1][Branch1][#N][C][N][Branch1][=Branch1][C][Branch1][C][Branch1][=Branch1][C][H][N][Branch1][=N][O][P+1][C][H][C][Branch1][C][\H][C][Branch1][C][-/Ring2][N+1][H]
[H]C=C([H])C(=C)C(C)C(C([H])[H])[H],[H][C][=C][Branch1][C][H][C][=Branch1][C][=C][C][=Branch2][\N][C][C][=Branch2][C][Branch1][=Branch1][C][Branch1][C][H][Branch1][C][H][H][N+1][Ring1][N][/C][Branch1][C][Cl][C][=C][Branch1][C][Ring1][S][C][=Branch2][C][=Branch1][C][Branch1][C][H][Branch1][=Branch2][C][#N][Branch1][C][#C-1][Branch1][Branch1][=C][C][Branch1][P+1][C][Branch3][H][2H][N@@+1][C][H][O][Ring1][C][=Ring2][=Branch1][=N]
[H]OC([H])C=C([H])/SCNC=SP[H],[H][O][=C][Branch1][C][H][C][=C][Branch1][C][H][/S][C][N][C][=S][P][H][C][Branch1][=Branch2][=C][=Branch1][C][H][H][Branch1][#Branch1][Branch1][C][H][=C][C][Branch2][C][Ring2][Branch1][C][Branch1][C][\Cl][C][=O][N][Branch1][C][F][C][=C][C][=C][Branch2][H][O][#Branch1][H][C][Branch1][C][=O][Branch2][=Branch1][C][Ring1][O][C][#N][N][/S][C][Branch1]
[H]CC([H])CC([H])=C(C)\C[C@]NC\[H],[H][C][C][Branch1][C][H][C][C][Branch1][C][H][=C][=Branch1][N+1][=C][\C][C@][N][C][\H][CH0][C][=C][Branch1][C][H][N+1][Ring1][=N][Branch1][C][F][C][Branch1][C][H][Branch1][Ring1][C][Br][C][Ring1][C][#N][=N][H][Branch1][C][=C][Branch1][Branch1][=S][C][=Branch2][C][=N][C][Ring2][C][=S][Cl][C][=N][H][=C][Ring2][Ring1][Branch1][Ring1][C][F][F][C][=Branch1][C][=Branch1][C][#N][C][H][Branch1][C][=C][Ring1][O][H][N][Branch1][C]
[H]C=NC([C@@])[H],[H][C][=N][C][Branch1][C][C@@][Ring2][Branch1][Ring1][H][C][C][C][Branch1][C][H][C][=Branch3][Branch1][C][H][C][Branch1][C][F][Branch1][Ring1][C][Ring1][Branch1][=Branch2][H][C@][Branch1][C][/H][C][Branch1][Ring1][=Branch1][N+1][Branch1][C][\O-1][C][H][=C][Branch1][Ring1][H][C@][Branch1][C][H][N][Branch2][/H][C@@][Ring1][S][C][Branch1][N][O][C@][C][Branch1][C][=Branch1][C][#N][P][H][C][=S][=Ring1][=O][O][\H][N][H][=C][Branch1][C][F]
[H]C=C(C=CC\Cl)NCl,[H][C][=C][Branch1][=C][#Branch1][C][=C][Branch1][C][Branch1][C][\Cl][H][=C][/S][C][=Ring1][N][Cl][=Branch1][C][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][N][=C][Branch1][C][Cl][N+1][Branch1][C][F][N+1][=Branch1][C][H][Branch2][H][C][Branch2][Branch1][C][H]
